,KOSPI,KOSDAQ,SP500
2025-05-09,2577.27,722.52,5659.91015625
2025-05-12,2607.33,725.4,5844.18994140625
2025-05-13,2608.42,731.88,5886.5498046875
2025-05-14,2640.57,739.05,5892.580078125
2025-05-15,2621.36,733.23,5916.93017578125
2025-05-16,2626.87,725.07,5958.3798828125
2025-05-19,2603.42,713.75,5963.60009765625
2025-05-20,2601.8,715.55,5940.4599609375
2025-05-21,2625.58,723.62,5844.60986328125
2025-05-22,2593.67,717.67,5842.009765625
2025-05-23,2592.09,715.98,5802.81982421875
2025-05-26,2644.4,725.27,5802.81982421875
2025-05-27,2637.22,727.11,5921.5400390625
2025-05-28,2670.15,728.79,5888.5498046875
2025-05-29,2720.64,736.29,5912.169921875
2025-05-30,2697.67,734.35,5911.68994140625
2025-06-02,2698.97,740.29,5935.93994140625
2025-06-03,2698.97,740.29,5970.3701171875
2025-06-04,2770.84,750.21,5970.81005859375
2025-06-05,2812.05,756.23,5939.2998046875
2025-06-06,2812.05,756.23,6000.35986328125
2025-06-09,2855.77,764.21,6005.8798828125
2025-06-10,2871.85,771.2,6038.81005859375
2025-06-11,2907.04,786.29,6022.240234375
2025-06-12,2920.03,789.45,6045.259765625
2025-06-13,2894.62,768.86,5976.97021484375
2025-06-16,2946.66,777.26,6033.10986328125
2025-06-17,2950.3,775.65,5982.72021484375
2025-06-18,2972.19,779.73,5980.8701171875
2025-06-19,2977.74,782.51,5980.8701171875
2025-06-20,3021.84,791.53,5967.83984375
2025-06-23,3014.47,784.79,6025.169921875
2025-06-24,3103.64,800.93,6092.18017578125
2025-06-25,3108.25,798.21,6092.16015625
2025-06-26,3079.56,787.95,6141.02001953125
2025-06-27,3055.94,781.56,6173.06982421875
2025-06-30,3071.7,781.5,6204.9501953125
2025-07-01,3089.65,783.67,6198.009765625
2025-07-02,3075.06,782.17,6227.419921875
2025-07-03,3116.27,793.33,6279.35009765625
2025-07-04,3054.28,775.8,6279.35009765625
2025-07-07,3059.47,778.46,6229.97998046875
2025-07-08,3114.95,784.24,6225.52001953125
2025-07-09,3133.74,790.36,6263.259765625
2025-07-10,3183.23,797.7,6280.4599609375
2025-07-11,3175.77,800.47,6259.75
2025-07-14,3202.03,799.37,6268.56005859375
2025-07-15,3215.28,812.88,6243.759765625
2025-07-16,3186.38,812.23,6263.7001953125
2025-07-17,3192.29,818.27,6297.35986328125
2025-07-18,3188.07,820.67,6296.7900390625
2025-07-21,3210.81,821.69,6305.60009765625
2025-07-22,3169.94,812.97,6309.6201171875
2025-07-23,3183.77,813.56,6358.91015625
2025-07-24,3190.45,809.89,6363.35009765625
2025-07-25,3196.05,806.95,6388.64013671875
2025-07-28,3209.52,804.4,6389.77001953125
2025-07-29,3230.57,804.45,6370.85986328125
2025-07-30,3254.47,803.67,6362.89990234375
2025-07-31,3245.44,805.24,6339.39013671875
2025-08-01,3119.41,772.79,6238.009765625
2025-08-04,3147.75,784.06,6329.93994140625
2025-08-05,3198.0,798.6,6299.18994140625
2025-08-06,3198.14,803.49,6345.06005859375
2025-08-07,3227.68,805.81,6340.0
2025-08-08,3210.01,809.27,6389.4501953125
2025-08-11,3206.77,811.85,6373.4501953125
2025-08-12,3189.91,807.19,6445.759765625
2025-08-13,3224.37,814.1,6466.580078125
2025-08-14,3225.66,815.26,6468.5400390625
2025-08-15,3225.66,815.26,6449.7998046875
2025-08-18,3177.28,798.05,6449.14990234375
2025-08-19,3151.56,787.96,6411.3701171875
2025-08-20,3130.09,777.61,6395.77978515625
2025-08-21,3141.74,777.24,6370.169921875
2025-08-22,3168.73,782.51,6466.91015625
2025-08-25,3209.86,798.02,6439.31982421875
2025-08-26,3179.36,801.66,6465.93994140625
2025-08-27,3187.16,801.72,6481.39990234375
2025-08-28,3196.32,798.43,6501.85986328125
2025-08-29,3186.01,796.91,6460.259765625
2025-09-01,3142.93,785.0,6460.259765625
2025-09-02,3172.35,794.0,6415.5400390625
2025-09-03,3184.42,796.81,6448.259765625
2025-09-04,3200.83,805.42,6502.080078125
2025-09-05,3205.12,811.4,6481.5
2025-09-08,3219.59,818.6,6495.14990234375
2025-09-09,3260.05,824.82,6512.60986328125
2025-09-10,3314.53,833.0,6532.0400390625
2025-09-11,3344.2,834.76,6587.47021484375
2025-09-12,3395.54,847.08,6584.2900390625
2025-09-15,3407.31,852.69,6615.27978515625
2025-09-16,3449.62,851.84,6606.759765625
2025-09-17,3413.4,845.53,6600.35009765625
2025-09-18,3461.3,857.11,6631.9599609375
2025-09-19,3445.24,863.11,6664.35986328125
2025-09-22,3468.65,874.36,6693.75
2025-09-23,3486.19,872.21,6656.919921875
2025-09-24,3472.14,860.94,6637.97021484375
2025-09-25,3471.11,852.48,6604.72021484375
2025-09-26,3386.05,835.19,6643.7001953125
2025-09-29,3431.21,846.71,6661.2099609375
2025-09-30,3424.6,841.99,6688.4599609375
2025-10-01,3455.83,845.34,6711.2001953125
2025-10-02,3549.21,854.25,6715.35009765625
2025-10-03,3549.21,854.25,6715.7900390625
2025-10-06,3549.21,854.25,6740.27978515625
2025-10-07,3549.21,854.25,6714.58984375
2025-10-08,3549.21,854.25,6753.72021484375
2025-10-09,3549.21,854.25,6735.10986328125
2025-10-10,3610.6,859.49,6552.509765625
2025-10-13,3584.55,860.49,6654.72021484375
2025-10-14,3561.81,847.96,6644.31005859375
2025-10-15,3657.28,864.72,6671.06005859375
2025-10-16,3748.37,865.41,6629.06982421875
2025-10-17,3748.89,859.54,6664.009765625
2025-10-20,3814.69,875.77,6735.1298828125
2025-10-21,3823.84,872.5,6735.35009765625
2025-10-22,3883.68,879.15,6699.39990234375
2025-10-23,3845.56,872.03,6738.43994140625
2025-10-24,3941.59,883.08,6791.68994140625
2025-10-27,4042.83,902.7,6875.16015625
2025-10-28,4010.41,903.3,6890.89013671875
2025-10-29,4081.15,901.59,6890.58984375
2025-10-30,4086.89,890.86,6822.33984375
2025-10-31,4107.5,900.42,6840.2001953125
2025-11-03,4221.87,914.55,6851.97021484375
2025-11-04,4121.74,926.57,6771.5498046875
2025-11-05,4004.42,901.89,6796.2900390625
2025-11-06,4026.45,898.17,6720.31982421875
2025-11-07,3953.76,876.81,6728.7998046875
2025-11-10,4073.24,888.35,6832.43017578125
2025-11-11,4106.39,884.27,6846.60986328125
2025-11-12,4150.39,906.51,6850.919921875
2025-11-13,4170.63,918.37,6737.490234375
2025-11-14,4011.57,897.9,6734.10986328125
2025-11-17,4089.25,902.67,6672.41015625
2025-11-18,3953.62,878.7,6617.31982421875
2025-11-19,3929.51,871.32,6642.16015625
2025-11-20,4004.85,891.94,6538.759765625
2025-11-21,3853.26,863.95,6602.990234375
2025-11-24,3846.06,856.44,6705.1201171875
2025-11-25,3857.78,856.03,6765.8798828125
2025-11-26,3960.87,877.32,6812.60986328125
2025-11-27,3986.91,880.06,6812.60986328125
2025-11-28,3926.59,912.67,6849.08984375
2025-12-01,3920.37,922.38,6812.6298828125
2025-12-02,3994.93,928.42,6829.3701171875
2025-12-03,4036.3,932.01,6849.72021484375
2025-12-04,4028.51,929.83,6857.1201171875
2025-12-05,4100.05,924.74,6870.39990234375
2025-12-08,4154.85,927.79,6846.509765625
2025-12-09,4143.55,931.35,6840.509765625
2025-12-10,4135.0,935.0,6886.68017578125
2025-12-11,4110.62,934.64,6901.0
2025-12-12,4167.16,937.34,6827.41015625
2025-12-15,4090.59,938.83,6816.509765625
2025-12-16,3999.13,916.11,6800.259765625
2025-12-17,4056.41,911.07,6721.43017578125
2025-12-18,3994.51,901.33,6774.759765625
2025-12-19,4020.55,915.27,6834.5
2025-12-22,4105.93,929.14,6878.490234375
2025-12-23,4117.32,919.56,6909.7900390625
2025-12-24,4108.62,915.2,6932.0498046875
2025-12-26,4129.68,919.67,6929.93994140625
2025-12-29,4220.56,932.59,6905.740234375
2025-12-30,4214.17,925.47,6896.240234375
2025-12-31,4214.17,925.47,6845.5
2026-01-02,4309.63,945.57,6858.47021484375
2026-01-05,4457.52,957.5,6902.0498046875
2026-01-06,4525.48,955.97,6944.81982421875
2026-01-07,4551.06,947.39,6920.93017578125
2026-01-08,4552.37,944.06,6921.4599609375
2026-01-09,4586.32,947.92,6966.27978515625
2026-01-12,4624.79,949.81,6977.27001953125
2026-01-13,4692.64,948.98,6963.740234375
2026-01-14,4723.1,942.18,6926.60009765625
2026-01-15,4797.55,951.16,6944.47021484375
2026-01-16,4840.74,954.59,6940.009765625
2026-01-19,4904.66,968.36,6940.009765625
2026-01-20,4885.75,976.37,6796.85986328125
2026-01-21,4909.93,951.29,6875.6201171875
2026-01-22,4952.53,970.35,6913.35009765625
2026-01-23,4990.07,993.93,6915.60986328125
2026-01-26,4949.59,1064.41,6950.22998046875
2026-01-27,5084.85,1082.59,6978.60009765625
2026-01-28,5170.81,1133.52,6978.02978515625
2026-01-29,5221.25,1164.41,6969.009765625
2026-01-30,5224.36,1149.44,6939.02978515625
2026-02-02,4949.67,1098.36,6976.43994140625
2026-02-03,5288.08,1144.33,6917.81005859375
2026-02-04,5371.1,1149.43,6882.72021484375
2026-02-05,5163.57,1108.41,6798.39990234375
2026-02-06,5089.14,1080.77,6932.2998046875
2026-02-09,5298.04,1127.55,6964.81982421875
2026-02-10,5301.69,1115.2,6941.81005859375
2026-02-11,5354.49,1114.87,6941.47021484375
2026-02-12,5522.27,1125.99,6832.759765625
2026-02-13,5507.01,1106.08,6836.169921875
2026-02-17,5507.01,1106.08,6843.22021484375
2026-02-18,5507.01,1106.08,6881.31005859375
2026-02-19,5677.25,1160.71,6861.89013671875
2026-02-20,5808.53,1154.0,6909.509765625
2026-02-23,5846.09,1151.99,6837.75
2026-02-24,5969.64,1165.0,6890.06982421875
2026-02-25,6083.86,1165.25,6946.1298828125
2026-02-26,6307.27,1188.15,6908.85986328125
2026-02-27,6244.13,1192.78,6878.8798828125
2026-03-02,6244.13,1192.78,6881.6201171875
2026-03-03,5791.91,1137.7,6816.6298828125
2026-03-04,5093.54,978.44,6869.5
2026-03-05,5583.9,1116.41,6830.7099609375
2026-03-06,5584.87,1154.67,6740.02001953125
2026-03-09,5251.87,1102.28,6795.990234375
2026-03-10,5532.59,1137.68,6781.47998046875
2026-03-11,5609.95,1136.83,6775.7998046875
2026-03-12,5583.25,1148.4,6672.6201171875
2026-03-13,5487.24,1152.96,6632.18994140625
2026-03-16,5549.85,1138.29,6699.3798828125
2026-03-17,5640.48,1136.94,6716.08984375
2026-03-18,5925.03,1164.38,6624.7001953125
2026-03-19,5763.22,1143.48,6606.490234375
2026-03-20,5781.2,1161.52,6506.47998046875
2026-03-23,5405.75,1096.89,6581.0
2026-03-24,5553.92,1121.44,6556.3701171875
2026-03-25,5642.21,1159.55,6591.89990234375
2026-03-26,5460.46,1136.64,6477.16015625
2026-03-27,5438.87,1141.51,6368.85009765625
2026-03-30,5277.3,1107.05,6343.72021484375
2026-03-31,5052.46,1052.39,6528.52001953125
2026-04-01,5478.7,1116.18,6575.31982421875
2026-04-02,5234.05,1056.34,6582.68994140625
2026-04-03,5377.3,1063.75,6582.68994140625
2026-04-06,5450.33,1047.37,6611.830078125
2026-04-07,5494.78,1036.73,6616.85009765625
2026-04-08,5872.34,1089.85,6782.81005859375
2026-04-09,5778.01,1076.0,6824.66015625
2026-04-10,5858.87,1093.63,6816.89013671875
2026-04-13,5808.62,1099.84,6886.240234375
2026-04-14,5967.75,1121.88,6967.3798828125
2026-04-15,6091.39,1152.43,7022.9501953125
2026-04-16,6226.05,1162.97,7041.27978515625
2026-04-17,6191.92,1170.04,7126.06005859375
2026-04-20,6219.09,1174.85,7109.14013671875
2026-04-21,6388.47,1179.03,7064.009765625
2026-04-22,6417.93,1181.12,7137.89990234375
2026-04-23,6381.89,1162.42,7137.89990234375
